555745,47336989,15554727,5898,0
555745,47336989,15554727,5898,0
555090,47336989,15554727,5767,0
555090,47271453,15554727,5898,0
555090,47271453,15816871,5898,0
555090,47336989,15816871,5964,0
555745,47402525,15816871,5898,0
556401,47271453,15816871,5767,0
557711,47271453,15816871,5702,0
557711,47271453,15816871,5702,0
558367,47271453,15816871,5702,0
558367,47271453,15816871,5702,0
558367,47271453,15816871,5702,0
557711,47271453,15816871,5767,0
556401,47336989,15816871,5767,0
555745,47336989,15816871,5898,0
555090,47336989,15554727,5898,0
554435,47336989,15816871,5898,0
553779,47402525,15816871,5898,0
553779,47402525,15816871,5964,0
554435,47336989,15816871,5964,0
555090,47402525,15816871,5898,0
555090,47271453,15816871,5898,0
556401,47336989,15816871,5898,0
556401,47271453,15816871,5767,0
557711,47271453,15816871,5767,0
557711,47271453,15816871,5702,0
557056,47271453,15816871,5702,0
557056,47271453,15816871,5702,0
556401,47271453,15816871,5767,0
556401,47336989,15816871,5767,0
555745,47336989,15816871,5767,0
555090,47336989,15816871,5767,0
555090,47402525,15816871,5767,0
553779,47336989,15816871,5898,0
553124,47402525,15816871,5898,0
552468,47402525,15816871,5964,0
551813,47402525,15816871,5964,0
551813,47402525,15816871,5964,0
551813,47402525,15816871,6029,0
551813,47402525,15816871,5964,0
553124,47402525,15816871,5964,0
553124,47402525,15816871,5964,0
553779,47402525,15816871,5964,0
553779,47402525,15816871,5964,0
553779,47402525,15816871,5964,0
553779,47402525,15816871,5964,0
554435,47402525,15816871,5964,0
555090,47402525,15816871,5964,0
555090,47402525,15816871,5964,0
555745,47402525,15816871,5964,0
556401,47402525,15816871,5964,0
555090,47402525,15816871,5964,0
555745,47402525,15816871,5964,0
556401,47402525,15816871,5964,0
555745,47402525,15816871,5964,0
556401,47402525,15816871,5964,0
555090,47402525,15816871,6029,0
553779,47402525,15816871,5964,0
552468,47402525,15816871,5964,0
551158,47402525,15816871,6029,0
550502,47468061,15816871,6029,0
549847,47468061,15816871,6029,0
551158,47468061,15816871,6029,0
551813,47468061,15816871,6029,0
552468,47402525,15816871,5964,0
553124,47402525,15816871,5964,0
553779,47402525,15816871,5964,0
555090,47402525,15816871,5898,0
556401,47402525,15816871,5898,0
557056,47402525,15816871,5898,0
557711,47336989,15816871,5767,0
559022,47336989,15816871,5702,0
559022,47271453,15816871,5702,0
559677,47271453,15816871,5702,0
559022,47271453,15816871,5571,0
559022,47271453,15816871,5571,0
559022,47271453,15816871,5571,0
559022,47271453,15816871,5702,0
559022,47271453,15816871,5702,0
558367,47271453,15816871,5767,0
559022,47336989,15816871,5767,0
559022,47271453,15816871,5767,0
559022,47336989,15816871,5702,0
559022,47336989,15816871,5767,0
559022,47336989,15816871,5767,0
559022,47402525,15816871,5898,0
559022,47402525,15816871,5964,0
559022,47336989,15816871,5964,0
558367,47402525,15816871,6029,0
557711,47402525,15816871,6029,0
557711,47402525,15816871,6029,0
557056,47402525,15816871,6029,0
557056,47402525,15816871,6029,0
557056,47402525,15816871,6160,0
557711,47402525,15816871,6226,0
557711,47402525,15554727,6160,0
557711,47402525,15554727,6160,0
558367,47402525,15554727,6029,0
559022,47336989,15554727,6029,0
559022,47402525,15554727,6160,0
559022,47336989,15554727,5964,0
559022,47402525,15554727,6029,0
558367,47402525,15554727,6160,0
557711,47402525,15554727,6226,0
557711,47402525,15554727,6226,0
557711,47402525,15554727,6226,0
557711,47402525,15554727,6160,0
557711,47402525,15554727,6160,0
558367,47402525,15554727,6160,0
557711,47402525,15554727,6029,0
557711,47402525,15554727,6160,0
557711,47402525,15554727,6160,0
558367,47402525,15554727,6160,0
557711,47402525,15554727,6029,0
557711,47402525,15554727,6029,0
557711,47402525,15554727,6029,0
557711,47402525,15554727,6029,0
557711,47402525,15554727,6029,0
556401,47402525,15554727,6160,0
556401,47402525,15554727,6160,0
555090,47402525,15554727,6160,0
555090,47402525,15554727,6160,0
554435,47402525,15554727,6029,0
554435,47402525,15554727,6029,0
554435,47402525,15554727,5964,0
554435,47336989,15554727,5964,0
555090,47402525,15554727,5964,0
555090,47402525,15554727,5964,0
556401,47336989,15554727,5964,0
557056,47336989,15554727,5833,0
557711,47271453,15554727,5767,0
557711,47336989,15554727,5767,0
557711,47336989,15554727,5702,0
557711,47271453,15554727,5767,0
559022,47271453,15292583,5702,0
559022,47271453,15554727,5702,0
559022,47271453,15554727,5702,0
559022,47271453,15554727,5702,0
559022,47336989,15554727,5702,0
557711,47271453,15489191,5767,0
557711,47271453,15554727,5767,0
557711,47271453,15554727,5767,0
557711,47336989,15489191,5767,0
557711,47336989,15554727,5833,0
557711,47336989,15489191,5767,0
557711,47336989,15489191,5767,0
556401,47336989,15489191,5767,0
556401,47271453,15489191,5702,0
556401,47271453,15489191,5702,0
556401,47336989,15489191,5767,0
555745,47271453,15489191,5767,0
555090,47336989,15489191,5767,0
555090,47336989,15489191,5964,0
554435,47336989,15489191,5964,0
553779,47336989,15489191,5964,0
553779,47336989,15489191,5964,0
553124,47336989,15489191,5964,0
552468,47402525,15489191,6029,0
552468,47402525,15489191,6160,0
552468,47402525,15489191,6226,0
553124,47402525,15489191,6226,0
553779,47402525,15489191,6160,0
553779,47402525,15489191,6029,0
553779,47402525,15489191,6029,0
553779,47402525,15489191,5964,0
553779,47402525,15489191,6029,0
553124,47402525,15489191,6029,0
552468,47402525,15489191,6029,0
552468,47402525,15489191,6029,0
553124,47402525,15489191,6029,0
553124,47402525,15751335,6029,0
553779,47402525,15751335,5964,0
553779,47402525,15751335,5964,0
553779,47402525,15751335,5964,0
554435,47336989,15751335,5964,0
555090,47336989,15751335,5964,0
555090,47402525,15751335,5833,0
555745,47336989,15751335,5964,0
555745,47402525,15751335,5833,0
555090,47336989,15751335,5833,0
555090,47402525,15751335,5833,0
553779,47402525,15751335,5833,0
553779,47402525,15751335,5964,0
553779,47402525,15751335,5964,0
553779,47402525,15751335,5964,0
554435,47402525,15751335,5964,0
555090,47336989,15751335,5833,0
556401,47336989,15751335,5833,0
556401,47336989,15751335,5767,0
556401,47336989,15751335,5833,0
556401,47336989,15751335,5833,0
556401,47336989,15751335,5833,0
556401,47336989,15751335,5964,0
556401,47402525,15751335,5964,0
556401,47336989,15751335,5964,0
556401,47336989,15751335,5833,0
556401,47402525,15751335,5833,0
556401,47336989,15751335,5964,0
556401,47336989,15751335,5964,0
555745,47402525,15751335,5964,0
555090,47402525,15751335,6029,0
554435,47402525,15751335,6029,0
553779,47402525,15751335,6160,0
552468,47468061,15751335,6160,0
551158,47599133,15751335,6160,0
549847,47533597,15751335,6160,0
549847,47599133,15751335,6160,0
550502,47599133,15751335,6160,0
551158,47599133,15751335,6160,0
552468,47468061,15751335,6029,0
554435,47468061,15751335,6029,0
555090,47402525,15751335,5964,0
556401,47402525,15751335,5964,0
556401,47402525,15751335,5964,0
557711,47402525,15751335,5767,0
557711,47402525,15751335,5833,0
557711,47402525,15751335,5833,0
559022,47402525,15751335,5833,0
559022,47336989,15751335,5833,0
558367,47402525,15751335,5767,0
557711,47402525,15751335,5702,0
557711,47402525,15751335,5702,0
557711,47402525,15751335,5767,0
557056,47402525,15751335,5767,0
557056,47402525,15751335,5833,0
557711,47402525,15751335,5833,0
557711,47402525,15751335,5767,0
557711,47402525,15751335,5767,0
558367,47336989,15751335,5767,0
559022,47336989,15751335,5767,0
560333,47336989,15816871,5767,0
560333,47336989,15751335,5767,0
559677,47336989,15816871,5833,0
559677,47336989,15816871,5898,0
559677,47336989,15816871,5767,0
559022,47336989,15816871,5702,0
559022,47402525,15816871,5767,0
559022,47402525,15816871,5702,0
559022,47402525,15816871,5767,0
559022,47336989,15816871,5898,0
559022,47402525,15554727,5964,0
558367,47402525,15554727,5964,0
557056,47402525,15554727,5964,0
555090,47402525,15554727,6029,0
553779,47468061,15554727,5964,0
552468,47533597,15554727,6160,0
551813,47533597,15554727,6226,0
551813,47599133,15554727,6291,0
552468,47533597,15554727,6226,0
555090,47533597,15554727,6226,0
556401,47402525,15292583,6029,0
557711,47402525,15554727,5964,0
559022,47402525,15554727,5964,0
557711,47402525,15554727,5964,0
557711,47402525,15554727,5964,0
556401,47402525,15554727,5964,0
556401,47402525,15292583,5964,0
556401,47402525,15554727,5964,0
556401,47468061,15292583,5964,0
556401,47402525,15292583,5898,0
556401,47468061,15554727,5767,0
557056,47402525,15292583,5767,0
557056,47402525,15554727,5702,0
557711,47402525,15554727,5767,0
557711,47402525,15292583,5767,0
558367,47402525,15292583,5767,0
559022,47402525,15292583,5767,0
559022,47402525,15292583,5767,0
559022,47402525,15292583,5767,0
559022,47402525,15292583,5767,0
559022,47402525,15292583,5767,0
559022,47402525,15292583,5898,0
558367,47402525,15292583,5898,0
557711,47402525,15292583,5964,0
557711,47402525,15292583,5964,0
557056,47402525,15292583,5964,0
556401,47468061,15292583,5964,0
555745,47402525,15292583,5964,0
555090,47468061,15292583,5964,0
553779,47468061,15292583,5964,0
553779,47533597,15292583,6029,0
553779,47468061,15292583,6029,0
553779,47468061,15292583,6029,0
553779,47533597,15554727,6029,0
554435,47468061,15554727,5964,0
554435,47402525,15554727,5964,0
555090,47402525,15554727,5964,0
555090,47402525,15554727,5964,0
555090,47402525,15554727,5964,0
555090,47402525,15554727,5964,0
554435,47402525,15554727,5964,0
554435,47402525,15554727,5964,0
553779,47402525,15554727,5964,0
554435,47402525,15554727,5964,0
555090,47402525,15816871,5898,0
555090,47402525,15816871,5898,0
556401,47402525,15816871,5964,0
556401,47468061,15816871,5898,0
556401,47402525,15816871,5898,0
556401,47402525,15816871,5964,0
556401,47468061,15816871,5964,0
556401,47468061,15554727,5964,0
555090,47402525,15816871,5964,0
555090,47468061,15816871,5964,0
555090,47468061,15554727,5964,0
555090,47468061,15816871,5964,0
555090,47468061,15816871,5964,0
555090,47468061,15816871,5964,0
555090,47468061,15816871,5964,0
555090,47468061,15554727,5898,0
554435,47468061,15554727,5898,0
553779,47468061,15554727,5898,0
553124,47468061,15554727,5964,0
552468,47468061,15554727,5964,0
552468,47468061,15816871,5964,0
553124,47468061,15554727,5964,0
553779,47468061,15554727,5964,0
555090,47402525,15554727,5898,0
556401,47468061,15816871,5898,0
556401,47402525,15554727,5767,0
557711,47336989,15816871,5898,0
557711,47402525,15554727,5964,0
557711,47468061,15816871,5964,0
557711,47402525,15554727,5964,0
557711,47468061,15816871,5964,0
557711,47468061,15554727,5964,0
558367,47402525,15554727,5898,0
558367,47402525,15554727,5898,0
559022,47402525,15554727,5898,0
559022,47468061,15554727,5964,0
559022,47402525,15554727,5964,0
559022,47468061,15554727,5964,0
559022,47468061,15554727,5964,0
558367,47468061,15554727,5964,0
557711,47402525,15554727,5964,0
557711,47402525,15554727,6029,0
557056,47468061,15554727,6029,0
556401,47468061,15554727,6160,0
555090,47468061,15554727,6226,0
554435,47468061,15554727,6226,0
553779,47533597,15554727,6226,0
553779,47533597,15554727,6160,0
553779,47468061,15554727,6160,0
555090,47468061,15554727,6029,0
555090,47468061,15554727,6160,0
555090,47402525,15554727,6029,0
555090,47468061,15554727,6029,0
555090,47533597,15554727,6160,0
553779,47533597,15554727,6160,0
553779,47533597,15554727,6160,0
552468,47599133,15554727,6160,0
551813,47533597,15554727,6160,0
551813,47533597,15554727,6160,0
552468,47599133,15554727,6226,0
553124,47533597,15554727,6226,0
552468,47533597,15554727,6160,0
553779,47599133,15554727,6160,0
553779,47468061,15554727,6029,0
555090,47468061,15554727,5964,0
555090,47468061,15554727,5964,0
556401,47402525,15816871,5964,0
556401,47468061,15554727,5964,0
556401,47402525,15554727,6029,0
555745,47468061,15816871,6029,0
555090,47468061,15554727,6029,0
555090,47468061,15554727,6029,0
555090,47468061,15816871,5964,0
554435,47468061,15554727,6029,0
553779,47468061,15816871,6029,0
553779,47468061,15816871,6029,0
553779,47599133,15816871,6029,0
553779,47533597,15554727,6160,0
553779,47599133,15554727,6160,0
553124,47533597,15816871,6029,0
553779,47468061,15554727,6160,0
553124,47468061,15816871,6029,0
553124,47533597,15751335,6029,0
553779,47468061,15751335,6029,0
553779,47533597,15751335,6160,0
554435,47402525,15554727,6029,0
555090,47402525,15751335,6029,0
556401,47402525,15751335,5964,0
557056,47402525,15751335,5833,0
557711,47402525,15751335,5833,0
557711,47402525,15751335,5833,0
557711,47402525,15751335,5833,0
556401,47402525,15751335,5964,0
556401,47402525,15751335,5964,0
556401,47402525,15751335,5964,0
555745,47402525,15751335,5964,0
555090,47402525,15751335,5833,0
555745,47402525,15751335,5833,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5833,0
555090,47402525,15751335,5833,0
555090,47402525,15751335,5833,0
555090,47402525,15751335,5833,0
555090,47402525,15489191,5833,0
555745,47402525,15751335,5833,0
555090,47402525,15751335,5964,0
555090,47402525,15489191,5833,0
555090,47402525,15489191,5767,0
555090,47402525,15489191,5767,0
555090,47336989,15489191,5767,0
555745,47336989,15751335,5767,0
555745,47402525,15751335,5767,0
555745,47402525,15751335,5767,0
555090,47402525,15751335,5767,0
555090,47402525,15751335,5767,0
555090,47336989,15751335,5767,0
555090,47402525,15751335,5767,0
555090,47402525,15751335,5833,0
553779,47336989,15751335,5833,0
552468,47402525,15751335,5964,0
551813,47468061,15751335,6029,0
551158,47533597,15751335,6160,0
551158,47533597,15489191,6226,0
551158,47533597,15751335,6160,0
551158,47533597,15751335,6029,0
551158,47468061,15489191,6029,0
551813,47468061,15751335,5964,0
552468,47468061,15751335,6029,0
553124,47402525,15751335,5964,0
553779,47402525,15751335,5964,0
554435,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5964,0
555090,47402525,15751335,5833,0
555090,47336989,15751335,5833,0
556401,47336989,15751335,5833,0
556401,47336989,15751335,5767,0
557711,47336989,15751335,5767,0
557711,47336989,15751335,5767,0
557711,47336989,15751335,5767,0
557711,47336989,15751335,5767,0
557711,47336989,15751335,5767,0
557056,47336989,15751335,5767,0
557711,47336989,15751335,5833,0
557056,47336989,15751335,5833,0
557056,47336989,15751335,5833,0
557711,47336989,15751335,5767,0
557711,47336989,15751335,5767,0
558367,47336989,15751335,5702,0
560333,47271453,15751335,5571,0
560333,47271453,15751335,5571,0
561644,47205917,15751335,5505,0
562299,47205917,15751335,5505,0
562299,47205917,15751335,5571,0
561644,47271453,15751335,5571,0
561644,47271453,15751335,5702,0
561644,47271453,15751335,5702,0
560333,47271453,15751335,5702,0
560333,47271453,15751335,5702,0
559022,47336989,15751335,5702,0
559022,47271453,15751335,5702,0
558367,47336989,15751335,5767,0
557711,47336989,15489191,5702,0
557711,47336989,15751335,5767,0
557056,47336989,15489191,5767,0
556401,47336989,15489191,5767,0
556401,47336989,15489191,5767,0
555090,47402525,15489191,5833,0
553779,47402525,15489191,5964,0
553779,47468061,15489191,5964,0
551813,47468061,15489191,5964,0
551158,47468061,15489191,6029,0
551158,47533597,15489191,6029,0
551158,47468061,15489191,5964,0
551158,47533597,15751335,5964,0
551158,47468061,15751335,5964,0
551813,47533597,15751335,5964,0
551813,47468061,15751335,5964,0
551813,47468061,15751335,6029,0
551813,47468061,15751335,6029,0
551813,47468061,15751335,5964,0
552468,47402525,15751335,5964,0
553779,47402525,15751335,5964,0
553779,47402525,15751335,5833,0
554435,47402525,15751335,5767,0
555090,47402525,15751335,5767,0
555090,47336989,15751335,5767,0
555090,47336989,15751335,5767,0
555090,47402525,15751335,5767,0
555090,47402525,15751335,5767,0
554435,47402525,15751335,5767,0
554435,47402525,15751335,5767,0
553779,47402525,15751335,5767,0
554435,47336989,15751335,5702,0
553779,47336989,15751335,5702,0
553779,47336989,15751335,5702,0
553779,47336989,15751335,5767,0
553779,47402525,15751335,5833,0
553124,47336989,15751335,5833,0
551813,47402525,15751335,5964,0
551813,47402525,15751335,6029,0
551158,47468061,15751335,6160,0
549847,47468061,15751335,6226,0
549192,47533597,15751335,6226,0
547881,47533597,15751335,6423,0
547226,47599133,15751335,6423,0
546570,47599133,15751335,6488,0
547226,47599133,15751335,6619,0
547881,47599133,15751335,6488,0
547881,47533597,15751335,6488,0
549847,47533597,15751335,6423,0
551158,47468061,15751335,6291,0
551813,47402525,15751335,6226,0
552468,47402525,15751335,6160,0
553124,47336989,15751335,5964,0
553779,47336989,15751335,5964,0
553779,47336989,15751335,5964,0
555090,47271453,15751335,5898,0
555090,47271453,15751335,5767,0
555090,47271453,15751335,5702,0
555090,47271453,15751335,5571,0
555090,47271453,15751335,5505,0
556401,47205917,15751335,5439,0
556401,47140381,15751335,5439,0
557056,47205917,15751335,5374,0
557711,47140381,15751335,5374,0
557711,47140381,15751335,5374,0
557711,47140381,15751335,5374,0
557711,47140381,15751335,5374,0
557711,47140381,15751335,5374,0
557711,47140381,15947943,5243,0
557056,47140381,15816871,5374,0
556401,47140381,15816871,5243,0
556401,47140381,15751335,5374,0
555745,47140381,15816871,5374,0
555745,47140381,15816871,5439,0
555745,47140381,15816871,5439,0
555745,47140381,15947943,5439,0
556401,47140381,15816871,5439,0
557056,47140381,15816871,5439,0
557711,47140381,16013479,5439,0
558367,47140381,15816871,5439,0
559022,47140381,15816871,5439,0
559022,47140381,15816871,5439,0
559022,47140381,15816871,5439,0
559022,47140381,15816871,5439,0
559022,47140381,15816871,5571,0
559022,47140381,15816871,5571,0
559022,47140381,15816871,5571,0
559022,47140381,15816871,5702,0
558367,47205917,15816871,5571,0
557711,47205917,15816871,5571,0
557711,47205917,15816871,5571,0
557711,47205917,15816871,5702,0
557711,47205917,15816871,5702,0
557056,47205917,15816871,5702,0
556401,47271453,15816871,5702,0
555745,47271453,15816871,5767,0
555090,47205917,15816871,5767,0
555090,47271453,15816871,5702,0
555090,47205917,15816871,5702,0
556401,47271453,16013479,5702,0
556401,47271453,15816871,5702,0
556401,47205917,15816871,5702,0
556401,47205917,15816871,5702,0
556401,47271453,15816871,5767,0
556401,47271453,15816871,5767,0
556401,47271453,15816871,6029,0
555745,47336989,15816871,6160,0
555745,47402525,15816871,6160,0
555090,47402525,15816871,6226,0
555090,47402525,15816871,6357,0
555090,47402525,15816871,6291,0
555090,47402525,15816871,6357,0
555090,47402525,15816871,6226,0
555090,47402525,15816871,6226,0
555090,47402525,15816871,6226,0
555090,47271453,15816871,6160,0
555090,47336989,15816871,6029,0
553779,47402525,15816871,6029,0
553779,47402525,15816871,5964,0
553779,47336989,15816871,5898,0
553779,47271453,15816871,5767,0
553779,47271453,15816871,5702,0
553779,47271453,15816871,5702,0
554435,47271453,15816871,5571,0
555090,47271453,15816871,5571,0
555090,47205917,15816871,5439,0
555090,47140381,16013479,5439,0
555745,47140381,15816871,5374,0
556401,47140381,15816871,5243,0
556401,47140381,15816871,5243,0
557056,47140381,15816871,5177,0
557711,47140381,15816871,5177,0
558367,47140381,15816871,5112,0
559022,47140381,15816871,5177,0
558367,47140381,16013479,5177,0
557711,47140381,15816871,5177,0
557711,47140381,15816871,5243,0
557056,47140381,16013479,5243,0
556401,47140381,15816871,5374,0
556401,47140381,16013479,5439,0
557711,47205917,15816871,5439,0
557711,47205917,15816871,5439,0
557711,47205917,16013479,5702,0
557711,47205917,16013479,5702,0
557711,47271453,16013479,5898,0
557056,47271453,16013479,5898,0
556401,47336989,16013479,5964,0
555745,47402525,16013479,6029,0
555090,47468061,16013479,6226,0
554435,47468061,16275623,6226,0
554435,47468061,16275623,6226,0
555090,47402525,16275623,6226,0
555745,47468061,16472231,6226,0
556401,47402525,16472231,6160,0
557711,47336989,16472231,6160,0
559022,47271453,16472231,6029,0
560333,47271453,16472231,5964,0
561644,47271453,16472231,5964,0
562299,47271453,16472231,5964,0
562954,47205917,16472231,5964,0
562954,47205917,16472231,5964,0
562299,47205917,16275623,5898,0
562299,47271453,16275623,5767,0
562299,47271453,16013479,5767,0
562299,47205917,16013479,5702,0
562954,47271453,15816871,5702,0
563610,47205917,15816871,5702,0
563610,47271453,15816871,5767,0
562954,47271453,15816871,5702,0
562954,47271453,15816871,5767,0
562299,47271453,15816871,5898,0
561644,47336989,15816871,5898,0
560988,47336989,15816871,5898,0
560333,47402525,15816871,5898,0
559022,47336989,15554727,5898,0
558367,47468061,15554727,5964,0
557711,47468061,15554727,5964,0
557711,47468061,15816871,5964,0
557711,47402525,15816871,5898,0
557711,47402525,15816871,5898,0
558367,47402525,15816871,5767,0
558367,47402525,15816871,5767,0
557711,47402525,15816871,5767,0
557711,47468061,15816871,5898,0
557056,47402525,15816871,5898,0
556401,47402525,15816871,5964,0
555745,47468061,15816871,5964,0
555090,47402525,15816871,5964,0
555090,47468061,15816871,5964,0
553779,47402525,15816871,5964,0
553779,47402525,15816871,5964,0
553779,47468061,15816871,5964,0
553779,47402525,15816871,5964,0
553779,47402525,15816871,5964,0
555090,47402525,15816871,5964,0
555090,47468061,15816871,5964,0
555090,47402525,15816871,5964,0
555745,47402525,15816871,5898,0
556401,47402525,15816871,5898,0
556401,47402525,15816871,5767,0
557056,47402525,16013479,5898,0
556401,47402525,16013479,5898,0
557056,47402525,15816871,5898,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5964,0
559022,47402525,15816871,5964,0
557711,47402525,15816871,5898,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5964,0
556401,47402525,15816871,5964,0
555090,47402525,15816871,6029,0
555090,47468061,15816871,6029,0
554435,47468061,15816871,6029,0
553779,47402525,15816871,6029,0
554435,47402525,15816871,6029,0
555090,47402525,15816871,5964,0
555745,47402525,15816871,5964,0
556401,47402525,15816871,5898,0
557711,47336989,15816871,5898,0
557711,47402525,15816871,5898,0
558367,47402525,15816871,5964,0
558367,47402525,15816871,5964,0
558367,47402525,15816871,5964,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5898,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5898,0
557711,47402525,15816871,5964,0
557711,47402525,15816871,5964,0
556401,47402525,15816871,5964,0
556401,47402525,15816871,5964,0
555745,47402525,15816871,5964,0
555090,47402525,15816871,5964,0
555090,47402525,15554727,5964,0
555090,47402525,15554727,5964,0
555090,47402525,15554727,5898,0
554435,47402525,15554727,5898,0
555090,47402525,15816871,5964,0
555090,47402525,15554727,5898,0
555745,47402525,15554727,5964,0
555745,47402525,15554727,5898,0
555745,47402525,15554727,5898,0
556401,47402525,15816871,5898,0
556401,47402525,15554727,5767,0
556401,47402525,15554727,5898,0
555745,47402525,15554727,5898,0
555745,47402525,15554727,5898,0
556401,47402525,15554727,5898,0
556401,47402525,15816871,5964,0
555745,47402525,15816871,5898,0
555090,47402525,15554727,5898,0
555745,47402525,15816871,5898,0
555745,47402525,15554727,5898,0
555745,47336989,15554727,5767,0
555090,47402525,15816871,5898,0
555090,47402525,15816871,5964,0
555090,47402525,15816871,5898,0
555745,47402525,15816871,5964,0
555090,47402525,15816871,5898,0
555090,47402525,15816871,5898,0
556401,47402525,15554727,5898,0
556401,47402525,15554727,5767,0
557711,47402525,15554727,5767,0
558367,47402525,15554727,5767,0
559022,47402525,15554727,5898,0
559677,47402525,15554727,5898,0
560333,47402525,15554727,5898,0
560333,47402525,15554727,5898,0
559677,47402525,15554727,5964,0
559677,47402525,15554727,5964,0
559022,47402525,15554727,6160,0
558367,47402525,15554727,6226,0
557711,47402525,15554727,6226,0
557711,47402525,15554727,6226,0
557711,47468061,15554727,6291,0
557056,47468061,15554727,6291,0
556401,47468061,15554727,6291,0
556401,47468061,15554727,6291,0
556401,47468061,15554727,6291,0
556401,47468061,15554727,6291,0
556401,47468061,15816871,6488,0
556401,47533597,15816871,6488,0
555745,47533597,15816871,6619,0
555090,47533597,15816871,6488,0
555090,47533597,15816871,6619,0
554435,47533597,15816871,6619,0
553779,47599133,15816871,6619,0
553779,47599133,15816871,6619,0
553779,47599133,15816871,6685,0
553779,47599133,15816871,6685,0
553779,47599133,15816871,6750,0
553779,47599133,15816871,6685,0
555090,47599133,15816871,6685,0
555090,47599133,15816871,6488,0
556401,47599133,15816871,6619,0
556401,47599133,15816871,6488,0
556401,47599133,15816871,6619,0
555090,47599133,15816871,6619,0
555090,47599133,15816871,6685,0
555090,47599133,15816871,6685,0
553779,47664669,15816871,6685,0
553124,47664669,15816871,6750,0
552468,47599133,15816871,6685,0
553124,47664669,15816871,6685,0
553124,47599133,15816871,6619,0
553779,47599133,15816871,6619,0
554435,47599133,15816871,6488,0
555090,47599133,15816871,6488,0
554435,47599133,15816871,6488,0
553779,47599133,15816871,6488,0
553779,47599133,15816871,6488,0
553779,47599133,15816871,6423,0
552468,47599133,15816871,6423,0
553779,47599133,15816871,6423,0
553779,47599133,15816871,6291,0
555090,47599133,15816871,6226,0
555745,47533597,15816871,6226,0
556401,47533597,15816871,6226,0
556401,47533597,15816871,6226,0
557056,47533597,15816871,6160,0
556401,47468061,15816871,6160,0
556401,47533597,15816871,6160,0
556401,47533597,15816871,6226,0
556401,47533597,15816871,6226,0
556401,47533597,15816871,6226,0
556401,47599133,15816871,6226,0
556401,47533597,15816871,6226,0
557056,47533597,15816871,6160,0
557711,47533597,15816871,6226,0
557711,47533597,15816871,6160,0
557711,47468061,15816871,6226,0
559022,47533597,15816871,6226,0
559022,47468061,15816871,6160,0
560333,47533597,15816871,6160,0
560333,47468061,15816871,6160,0
560333,47468061,15816871,6029,0
560333,47468061,15816871,6029,0
559677,47468061,15816871,6029,0
559022,47533597,15816871,6160,0
557711,47599133,15816871,6226,0
557056,47533597,15816871,6226,0
556401,47599133,15816871,6357,0
556401,47599133,15816871,6226,0
556401,47599133,15816871,6226,0
557056,47599133,15816871,6226,0
557711,47599133,15620263,6226,0
558367,47599133,15620263,6226,0
559022,47533597,15620263,6226,0
559022,47533597,15620263,6226,0
559677,47599133,15620263,6226,0
559677,47533597,15620263,6226,0
560333,47533597,15358119,6160,0
560988,47468061,15358119,6029,0
560333,47468061,15358119,6029,0
559022,47533597,15358119,6029,0
557711,47533597,15358119,6160,0
557711,47533597,15358119,6160,0
557056,47533597,15358119,6226,0
556401,47599133,15358119,6357,0
555745,47599133,15358119,6226,0
555090,47599133,15358119,6226,0
554435,47599133,15358119,6357,0
553779,47599133,15620263,6357,0
553779,47664669,15358119,6423,0
552468,47664669,15358119,6423,0
553124,47664669,15620263,6488,0
553124,47599133,15620263,6488,0
553779,47664669,15358119,6423,0
553779,47664669,15620263,6357,0
555090,47599133,15620263,6226,0
555745,47599133,15358119,6226,0
556401,47599133,15358119,6357,0
557056,47533597,15358119,6357,0
557711,47599133,15358119,6226,0
557711,47599133,15358119,6357,0
558367,47599133,15358119,6423,0
558367,47533597,15358119,6357,0
559022,47599133,15358119,6226,0
558367,47533597,15358119,6226,0
557711,47599133,15358119,6357,0
556401,47599133,15358119,6423,0
555090,47599133,15358119,6423,0
554435,47599133,15358119,6423,0
553779,47599133,15358119,6423,0
553779,47599133,15358119,6423,0
553779,47599133,15358119,6423,0
553779,47599133,15358119,6357,0
552468,47599133,15358119,6423,0
551813,47599133,15358119,6423,0
551158,47599133,15358119,6488,0
551158,47664669,15358119,6488,0
551158,47599133,15358119,6488,0
551158,47599133,15554727,6423,0
551158,47599133,15554727,6357,0
551158,47599133,15554727,6226,0
551158,47599133,15554727,6226,0
551158,47599133,15554727,6226,0
551158,47599133,15554727,6226,0
551158,47599133,15554727,6357,0
551813,47599133,15554727,6357,0
551813,47599133,15554727,6357,0
551813,47599133,15554727,6423,0
551813,47599133,15554727,6423,0
551158,47599133,15816871,6423,0
550502,47599133,15554727,6423,0
550502,47599133,15816871,6488,0
550502,47599133,15554727,6488,0
551158,47599133,15816871,6488,0
551158,47599133,15816871,6488,0
